id,y
4560,0.836933333
4561,0.065960714
4562,0.400208333
4563,0.158641667
4564,0.092133333
4565,0.075666667
4566,0.135375
4567,0.006
4568,0.960666667
4569,0.123639286
4570,0.168508333
4571,0.207633333
4572,0.599575
4573,0.1987
4574,0.20175
4575,0.928466667
4576,0.218125
4577,0.022833333
4578,0.375908333
4579,0.227366667
4580,0.118430952
4581,0.15405
4582,0.800541667
4583,0.804108333
4584,0.116916667
4585,0.253341667
4586,0.797991667
4587,0.090291667
4588,0.012375
4589,0.091666667
4590,0.267325
4591,0.202
4592,0.236333333
4593,0.035833333
4594,0.028333333
4595,0.247966667
4596,0.033083333
4597,0.847591667
4598,0.734133333
4599,0.421908333
4600,0.432866667
4601,0.010291667
4602,0.009333333
4603,0.125383333
4604,0.8381
4605,0.081683333
4606,0.7509
4607,0.107616667
4608,0.148616667
4609,0.05735
4610,0.06675
4611,0.97295
4612,0.920166667
4613,0.6062
4614,0.672483333
4615,0.005783333
4616,0.9588
4617,0.91475
4618,0.808958333
4619,0.018333333
4620,0.526925
4621,0.126525
4622,0.138116667
4623,0.982333333
4624,0.21916131
4625,0.08
4626,0.0045
4627,0.847891667
4628,0.849258333
4629,0.378832143
4630,0.213333333
4631,0.262841667
4632,0.245016667
4633,0.106416667
4634,0.010875
4635,0.134391667
4636,0.205575
4637,0.030125
4638,0.513566667
4639,0.454825
4640,0.978141667
4641,0.0366
4642,0.078075
4643,0.1061
4644,0.967208333
4645,0.276366667
4646,0.062666667
4647,0.015833333
4648,0.184466667
4649,0.975883333
4650,0.548325
4651,0.553325
4652,0.906033333
4653,0.108758333
4654,0.08475
4655,0.354291667
4656,0.41619881
4657,0.02785
4658,0.763583333
4659,0.222666667
4660,0.088467857
4661,0.913683333
4662,0.946208333
4663,0.039833333
4664,0.048833333
4665,0.517258333
4666,0.015916667
4667,0.712008333
4668,0.400216667
4669,0.004625
4670,0.141775
4671,0.025716667
4672,0.035966667
4673,0.036666667
4674,0.705633333
4675,0.319708333
4676,0.2539
4677,0.012875
4678,0.749008333
4679,0.75155
4680,0.703358333
4681,0.314625
4682,0.030158333
4683,0.089633333
4684,0.201766667
4685,0.374891667
4686,0.441735714
4687,0.800833333
4688,0.04415
4689,0.830916667
4690,0.021875
4691,0.0991
4692,0.0612
4693,0.237858333
4694,0.950691667
4695,0.1345
4696,0.229558333
4697,0.9009
4698,0.433008333
4699,0.915835714
4700,0.065791667
4701,0.873091667
4702,0.540466667
4703,0.867291667
4704,0.078625
4705,0.0113
4706,0.114708333
4707,0.03025
4708,0.336525
4709,0.620825
4710,0.026375
4711,0.9307
4712,0.802216667
4713,0.7195
4714,0.002
4715,0.24535
4716,0.00175
4717,0.800125
4718,0.185583333
4719,0.2736
4720,0.080016667
4721,0.005058333
4722,0.060416667
4723,0.046208333
4724,0.0693
4725,0.099583333
4726,0.034416667
4727,0.034341667
4728,0.599566667
4729,0.267455952
4730,0.106941667
4731,0.197141667
4732,0.566640476
4733,0.329991667
4734,0.231783333
4735,0.047458333
4736,0.178241667
4737,0.445616667
4738,0.358991667
4739,0.358441667
4740,0.028166667
4741,0.018141667
4742,0.724341667
4743,0.016083333
4744,0.069933333
4745,0.9635
4746,0.259733333
4747,0.671641667
4748,0.02527381
4749,0.179758333
4750,0.8114
4751,0.047233333
4752,0.610675
4753,0.366133333
4754,0.396875
4755,0.964841667
4756,0.892666667
4757,0.448066667
4758,0.06665
4759,0.086791667
4760,0.033625
4761,0.034383333
4762,0.74725
4763,0.832358333
4764,0.033
4765,0.149583333
4766,0.033666667
4767,0.098341667
4768,0.034866667
4769,0.796333333
4770,0.302116667
4771,0.066075
4772,0.592833333
4773,0.098666667
4774,0.3699
4775,0.165166667
4776,0.032541667
4777,0.983333333
4778,0.761458333
4779,0.799710714
4780,0.7277
4781,0.063583333
4782,0.082841667
4783,0.393541667
4784,0.158775
4785,0.787558333
4786,0.07825
4787,0.056041667
4788,0.827608333
4789,0.381291667
4790,0.854675
4791,0.020375
4792,0.042158333
4793,0.992375
4794,0.196241667
4795,0.0345
4796,0.093625
4797,0.845458333
4798,0.050196429
4799,0.325308333
4800,0.00275
4801,0.25157381
4802,0.210825
4803,0.924683333
4804,0.042366667
4805,0.964466667
4806,0.094916667
4807,0.577166667
4808,0.214058333
4809,0.01625
4810,0.07735
4811,0.060741667
4812,0.890516667
4813,0.761025
4814,0.926933333
4815,0.332883333
4816,0.110908333
4817,0.90815
4818,0.050841667
4819,0.254191667
4820,0.01875
4821,0.122041667
4822,0.475383333
4823,0.564666667
4824,0.052875
4825,0.238705952
4826,0.028958333
4827,0.084333333
4828,0.807583333
4829,0.399791667
4830,0.5517
4831,0.525575
4832,0.848716667
4833,0.746661905
4834,0.112758333
4835,0.0115
4836,0.005833333
4837,0.03525
4838,0.507113095
4839,0.942841667
4840,0.149958333
4841,0.044441667
4842,0.040491667
4843,0.123241667
4844,0.777925
4845,0.040958333
4846,0.813258333
4847,0.018333333
4848,0.859841667
4849,0.118129762
4850,0.0477
4851,0.720708333
4852,0.311108333
4853,0.065341667
4854,0.080658333
4855,0.850986905
4856,0.033633333
4857,0.87845
4858,0.042783333
4859,0.719316667
4860,0.118991667
4861,0.512216667
4862,0.011533333
4863,0.7629
4864,0.9688
4865,0.858208333
4866,0.85755
4867,0.635208333
4868,0.887666667
4869,0.0101
4870,0.246783333
4871,0.424958333
4872,0.747716667
4873,0.360041667
4874,0.442741667
4875,0.476341667
4876,0.650158333
4877,0.409433333
4878,0.908
4879,0.014541667
4880,0.445941667
4881,0.567216667
4882,0.195133333
4883,0.959125
4884,0.352583333
4885,0.835425
4886,0.979408333
4887,0.119716667
4888,0.130324405
4889,0.1543
4890,0.929647619
4891,0.035672619
4892,0.721041667
4893,0.032666667
4894,0.881783333
4895,0.469141667
4896,0.320458333
4897,0.353858333
4898,0.109566667
4899,0.059383333
4900,0.103583333
4901,0.301783333
4902,0.242275
4903,0.603508333
4904,0.01115
4905,0.13055
4906,0.162080952
4907,0.02972619
4908,0.956916667
4909,0.338066667
4910,0.84825
4911,0.021208333
4912,0.893725
4913,0.318183333
4914,0.0294
4915,0.406166667
4916,0.063908333
4917,0.035232143
4918,0.913958333
4919,0.865566667
4920,0.019333333
4921,0.202416667
4922,0.403625
4923,0.1958
4924,0.895780952
4925,0.006708333
4926,0.120157143
4927,0.076491667
4928,0.940516667
4929,0.731908333
4930,0.739783333
4931,0.369208333
4932,0.0884
4933,0.049133333
4934,0.11705
4935,0.731858333
4936,0.06075
4937,0.703058333
4938,0.049986905
4939,0.044825
4940,0.194416667
4941,0.022
4942,0.99025
4943,0.0887
4944,0.565433333
4945,0.096558333
4946,0.226840476
4947,0.808058333
4948,0.07915
4949,0.771625
4950,0.76575
4951,0.026525
4952,0.043583333
4953,0.051919048
4954,0.0015
4955,0.846
4956,0.954083333
4957,0.023925
4958,0.220058333
4959,0.00675
4960,0.035791667
4961,0.085833333
4962,0.887416667
4963,0.844266667
4964,0.017383333
4965,0.2585
4966,0.291833333
4967,0.00075
4968,0.043875
4969,0.049716667
4970,0.995
4971,0.442266667
4972,0.161116667
4973,0.452316667
4974,0.149091667
4975,0.003875
4976,0.191466667
4977,0.53865
4978,0.045708333
4979,0.091541667
4980,0.037658333
4981,0.263191667
4982,0.983
4983,0.0943
4984,0.019166667
4985,0.304091667
4986,0.033
4987,0.006666667
4988,0.0277
4989,0.668516667
4990,0.739125
4991,0.038658333
4992,0.385033333
4993,0.057708333
4994,0.771175
4995,0.00225
4996,0.779916667
4997,0.707458333
4998,0.856191667
4999,0.116333333
5000,0.092175
5001,0.076208333
5002,0.09585119
5003,0.00525
5004,0.078741667
5005,0.820658333
5006,0.415516667
5007,0.817758333
5008,0.265933333
5009,0.134233333
5010,0.118241667
5011,0.223025
5012,0.958875
5013,0.553121429
5014,0.271979167
5015,0.385114286
5016,0.831666667
5017,0.382241667
5018,0.746941667
5019,0.058133333
5020,0.239833333
5021,0.51205
5022,0.956333333
5023,0.938491667
5024,0.009208333
5025,0.816178571
5026,0.859283333
5027,0.176875
5028,0.241808333
5029,0.246275
5030,0.865333333
5031,0.89715
5032,0.97725
5033,0.008583333
5034,0.932375
5035,0.682966667
5036,0.093875
5037,0.933516667
5038,0.03225
5039,0.030508333
5040,0.109441667
5041,0.058466667
5042,0.371258333
5043,0.115358333
5044,0.087416667
5045,0.543416667
5046,0.317208333
5047,0.928241667
5048,0.04355
5049,0.040125
5050,0.135866667
5051,0.176208333
5052,0.136891667
5053,0.907502381
5054,0.040916667
5055,0.048675
5056,0.023925
5057,0.424141667
5058,0.106908333
5059,0.029541667
5060,0.272811905
5061,0.351066667
5062,0.478375
5063,0.199108333
5064,0.038191667
5065,0.529944048
5066,0.251766667
5067,0.863833333
5068,0.810491667
5069,0.073175
5070,0.925041667
5071,0.002833333
5072,0.407308333
5073,0.467475
5074,0.755333333
5075,0.272475
5076,0.028125
5077,0.72745
5078,0.866533333
5079,0.199608333
5080,0.339833333
5081,0.090058333
5082,0.136908333
5083,0.887583333
5084,0.018
5085,0.368033333
5086,0.079416667
5087,0.2501
5088,0.677625
5089,0.369708333
5090,0.774508333
5091,0.229833333
5092,0.1432
5093,0.843583333
5094,0.981708333
5095,0.418625
5096,0.805558333
5097,0.98275
5098,0.184208333
5099,0.166125
5100,0.093225
5101,0.857183333
5102,0.251791667
5103,0.063908333
5104,0.025391667
5105,0.247533333
5106,0.045875
5107,0.043666667
5108,0.841566667
5109,0.611916667
5110,0.668233333
5111,0.024333333
5112,0.674966667
5113,0.544333333
5114,0.766
5115,0.861
5116,0.818541667
5117,0.747883333
5118,0.156083333
5119,0.038275
5120,0.0119
5121,0.048833333
5122,0.842752381
5123,0.114358333
5124,0.718033333
5125,0.074275
5126,0.006833333
5127,0.361625
5128,0.966075
5129,0.026241667
5130,0.47
5131,0.926583333
5132,0.852308333
5133,0.033583333
5134,0.935716667
5135,0.830008333
5136,0.037475
5137,0.173303571
5138,0.071266667
5139,0.140158333
5140,0.118825
5141,0.107083333
5142,0.904197619
5143,0.565916667
5144,0.131241667
5145,0.126066667
5146,0.207125
5147,0.51205
5148,0.527
5149,0.98125
5150,0.912875
5151,0.146983333
5152,0.847791667
5153,0.0085
5154,0.0245
5155,0.878491667
5156,0.1925
5157,0.004416667
5158,0.644216667
5159,0.340791667
5160,0.456752381
5161,0.4498
5162,0.791058333
5163,0.702916667
5164,0.215008333
5165,0.824208333
5166,0.04525
5167,0.615108333
5168,0.040416667
5169,0.00625
5170,0.777125
5171,0.150425
5172,0.866183333
5173,0.392283333
5174,0.115958333
5175,0.841683333
5176,0.459058333
5177,0.966641667
5178,0.072375
5179,0.020208333
5180,0.089608333
5181,0.7346
5182,0.304725
5183,0.080575
5184,0.333666667
5185,0.028125
5186,0.375933333
5187,0.869108333
5188,0.299175
5189,0.913833333
5190,0.033208333
5191,0.962125
5192,0.918591667
5193,0.193169048
5194,0.2433
5195,0.043091667
5196,0.066566667
5197,0.23175
5198,0.827691667
5199,0.074125
5200,0.530166667
5201,0.565733333
5202,0.315127381
5203,0.953916667
5204,0.859333333
5205,0.958125
5206,0.925033333
5207,0.931133333
5208,0.137566667
5209,0.754158333
5210,0.440258333
5211,0.025583333
5212,0.251225
5213,0.9522
5214,0.584875
5215,0.585525
5216,0.153083333
5217,0.7464
5218,0.283566667
5219,0.055166667
5220,0.369566667
5221,0.033541667
5222,0.888783333
5223,0.139625
5224,0.9236
5225,0.044091667
5226,0.109033333
5227,0.846458333
5228,0.134416667
5229,0.056916667
5230,0.182775
5231,0.41125
5232,0.807291667
5233,0.061175
5234,0.197616667
5235,0.779816667
5236,0.010791667
5237,0.148225
5238,0.241958333
5239,0.332708333
5240,0.813491667
5241,0.068208333
5242,0.465133333
5243,0.80945
5244,0.925941667
5245,0.902916667
5246,0.386591667
5247,0.792908333
5248,0.863983333
5249,0.300358333
5250,0.572375
5251,0.020666667
5252,0.122958333
5253,0.023641667
5254,0.138041667
5255,0.327941667
5256,0.234833333
5257,0.737080952
5258,0.121216667
5259,0.943991667
5260,0.011958333
5261,0.388875
5262,0.695683333
5263,0.035575
5264,0.262066667
5265,0.008291667
5266,0.785133333
5267,0.2187
5268,0.035983333
5269,0.936934524
5270,0.697219048
5271,0.155083333
5272,0.976
5273,0.510175
5274,0.812083333
5275,0.809333333
5276,0.915275
5277,0.1995
5278,0.688491667
5279,0.096033333
5280,0.748908333
5281,0.779233333
5282,0.02775
5283,0.851041667
5284,0.909325
5285,0.866416667
5286,0.111333333
5287,0.02
5288,0.840091667
5289,0.832925
5290,0.050908333
5291,0.527208333
5292,0.4302
5293,0.885991667
5294,0.586891667
5295,0.196591667
5296,0.955625
5297,0.941625
5298,0.017166667
5299,0.1078
5300,0.955258333
5301,0.5552
5302,0.778841667
5303,0.244083333
5304,0.153733333
5305,0.169525
5306,0.00355
5307,0.027877381
5308,0.932791667
5309,0.319533333
5310,0.027625
5311,0.448458333
5312,0.622508333
5313,0.0555
5314,0.01525
5315,0.433133333
5316,0.84425
5317,0.688291667
5318,0.296091667
5319,0.038958333
5320,0.520541667
5321,0.1013
5322,0.627208333
5323,0.121066667
5324,0.047716667
5325,0.016083333
5326,0.081833333
5327,0.677533333
5328,0.06645
5329,0.378091667
5330,0.077741667
5331,0.308091667
5332,0.969908333
5333,0.22335
5334,0.314083333
5335,0.27065
5336,0.744591667
5337,0.824392857
5338,0.241491667
5339,0.165941667
5340,0.817558333
5341,0.950258333
5342,0.1006
5343,0.856458333
5344,0.876352381
5345,0.958854167
5346,0.623175
5347,0.05575
5348,0.940841667
5349,0.00775
5350,0.078071429
5351,0.011865476
5352,0.087783333
5353,0.956708333
5354,0.2999
5355,0.389941667
5356,0.938625
5357,0.681866667
5358,0.860741667
5359,0.280933333
5360,0.016275
5361,0.1487
5362,0.007208333
5363,0.859032143
5364,0.837608333
5365,0.052666667
5366,0.042083333
5367,0.727533333
5368,0.009625
5369,0.007333333
5370,0.222325
5371,0.0845
5372,0.110916667
5373,0.189416667
5374,0.159507143
5375,0.084091667
5376,0.097425
5377,0.110041667
5378,0.076583333
5379,0.448341667
5380,0.986291667
5381,0.356958333
5382,0.14545
5383,0.368125
5384,0.251491667
5385,0.243977381
5386,0.3545
5387,0.106625
5388,0.123834524
5389,0.065392857
5390,0.458016667
5391,0.074375
5392,0.195208333
5393,0.24285
5394,0.9164
5395,0.152716667
5396,0.01285
5397,0.854375
5398,0.199141667
5399,0.008833333
5400,0.9329
5401,0.629333333
5402,0.851708333
5403,0.969416667
5404,0.893666667
5405,0.049158333
5406,0.058325
5407,0.103291667
5408,0.167433333
5409,0.021666667
5410,0.538125
5411,0.107075
5412,0.78625
5413,0.040183333
5414,0.049183333
5415,0.548591667
5416,0.847214286
5417,0.760825
5418,0.771083333
5419,0.495266667
5420,0.256566667
5421,0.899083333
5422,0.065166667
5423,0.478125
5424,0.146766667
5425,0.01675
5426,0.924966667
5427,0.014883333
5428,0.745291667
5429,0.029341667
5430,0.73025
5431,0.341366667
5432,0.489065476
5433,0.00662619
5434,0.501833333
5435,0.119766667
5436,0.175791667
5437,0.662083333
5438,0.928291667
5439,0.476416667
5440,0.112525
5441,0.0185
5442,0.68725
5443,0.089116667
5444,0.205491667
5445,0.48775
5446,0.950791667
5447,0.465291667
5448,0.287375
5449,0.180158333
5450,0.486758333
5451,0.818266667
5452,0.555144048
5453,0.959075
5454,0.371491667
5455,0.560933333
5456,0.106175
5457,0.96675
5458,0.883841667
5459,0.9765
5460,0.098141667
5461,0.625333333
5462,0.251525
5463,0.285539286
5464,0.980666667
5465,0.758533333
5466,0.91495
5467,0.30465
5468,0.109366667
5469,0.413970238
5470,0.1492
5471,0.71695
5472,0.338941667
5473,0.3933
5474,0.911433333
5475,0.261
5476,0.398041667
5477,0.118561905
5478,0.826291667
5479,0.602858333
5480,0.899529762
5481,0.0713
5482,0.062533333
5483,0.678016667
5484,0.270125
5485,0.138416667
5486,0.807575
5487,0.734675
5488,0.938866667
5489,0.854958333
5490,0.016966667
5491,0.26325
5492,0.163216667
5493,0.840975
5494,0.953083333
5495,0.046575
5496,0.6316
5497,0.929125
5498,0.03235
5499,0.013766667
5500,0.073625
5501,0.01125
5502,0.772391667
5503,0.910758333
5504,0.001333333
5505,0.9446
5506,0.079197619
5507,0.319841667
5508,0.243816667
5509,0.130083333
5510,0.024041667
5511,0.924775
5512,0.503425
5513,0.021583333
5514,0.264241667
5515,0.148125
5516,0.947458333
5517,0.074275
5518,0.713075
5519,0.938708333
5520,0.052791667
5521,0.069933333
5522,0.110025
5523,0.042791667
5524,0.658215476
5525,0.631641667
5526,0.025375
5527,0.486783333
5528,0.1428
5529,0.486125
5530,0.4093
5531,0.023708333
5532,0.094933333
5533,0.135283333
5534,0.254416667
5535,0.009166667
5536,0.797625
5537,0.9715
5538,0.485566667
5539,0.070991667
5540,0.930458333
5541,0.243158333
5542,0.71455
5543,0.9815
5544,0.0064
5545,0.802416667
5546,0.091225
5547,0.074625
5548,0.26092619
5549,0.1978
5550,0.392566667
5551,0.916275
5552,0.681016667
5553,0.195941667
5554,0.118
5555,0.171825
5556,0.552808333
5557,0.848258333
5558,0.977583333
5559,0.944041667
5560,0.329316667
5561,0.98
5562,0.020958333
5563,0.39355
5564,0.0573375
5565,0.679133333
5566,0.934416667
5567,0.1256
5568,0.0065
5569,0.022333333
5570,0.7614
5571,0.255866667
5572,0.153216667
5573,0.754025
5574,0.0075
5575,0.27235
5576,0.080125
5577,0.238958333
5578,0.8996
5579,0.862258333
5580,0.45025
5581,0.070916667
5582,0.088083333
5583,0.488091667
5584,0.098608333
5585,0.036315476
5586,0.116858333
5587,0.976016667
5588,0.167458333
5589,0.399816667
5590,0.153533333
5591,0.271758333
5592,0.033208333
5593,0.298775
5594,0.633791667
5595,0.764
5596,0.02375
5597,0.751991667
5598,0.2256
5599,0.54454881
5600,0.6869
5601,0.213125
5602,0.095
5603,0.141708333
5604,0.12555
5605,0.669441667
5606,0.1134
5607,0.021625
5608,0.030416667
5609,0.033791667
5610,0.361166667
5611,0.00325
5612,0.323908333
5613,0.017416667
5614,0.2144
5615,0.037658333
5616,0.108583333
5617,0.0035
5618,0.984041667
5619,0.096
5620,0.22415
5621,0.237558333
5622,0.705966667
5623,0.063791667
5624,0.011666667
5625,0.207891667
5626,0.052308333
5627,0.904375
5628,0.159383333
5629,0.854033333
5630,0.04175
5631,0.859166667
5632,0.047708333
5633,0.957075
